journal_short,journal_full,issn_query,openalex_id,doi,title,abstract,authors,publication_year,publication_date,volume,issue,first_page,last_page,type,type_crossref,is_paratext,openalex_source_id,openalex_source_name,snapshot_utc,abstract_source,jel_codes,jel_codes_o_only,jel_codes_o12_only,subjects_raw_econlit,country_match,country_match_iso3,country_match_in,is_development,dev_filter_source,econlit_matched,econlit_match_key,dev_llm_classification,dev_llm_justification,dev_llm_model,dev_llm_prompt_version,abstract_available
AEJ_Macro,American Economic Journal: Macroeconomics,1945-7707,https://openalex.org/W4390427392,10.1257/mac.20210383,Adverse Selection Dynamics in Privately Produced Safe Debt Markets,"Privately produced safe debt is designed so that there is no adverse selection in trade. But in some macro states—here, the onset of the pandemic—it becomes profitable for some agents to produce private information, and then agents face adverse selection when they trade the debt (i.e., it becomes information sensitive). We empirically study these adverse selection dynamics in a very important asset class, collateralized loan obligations (CLOs), which finance loans to below-investment-grade firms. We decompose the bid-ask spreads on the AAA bonds of CLOs into a component reflecting dealer bank balance sheet costs and the adverse selection component. (JEL D22, D82, E44, G12, G14, G32)",Nathan Foley-Fisher; Gary Gorton; Stéphane Verani,2023,2023-12-29,16,1,441,468,article,,False,https://openalex.org/S170166683,American Economic Journal Macroeconomics,2026-06-30T14:26:33Z,openalex,D22;D82;E44;G14;G32,,,Firm Behavior: Empirical Analysis ; Asymmetric and Private Information; Mechanism Design ; Financial Markets and the Macroeconomy ; Equities; Fixed Income Securities ; Information and Market Efficiency; Event Studies; Insider Trading ; Financing Policy; Financial Risk and Risk Management; Capital and Ownership Structure; Value of Firms; Goodwill,,,,FALSE,jel_no_dev,yes,doi,,,,,
AEJ_Macro,American Economic Journal: Macroeconomics,1945-7707,https://openalex.org/W4402964931,10.1257/mac.20220278,"Population, Productivity, and Sustainable Consumption","How does sustainable consumption depend on productivity growth, the size and growth rate of the population, and uncertainty over these growth rates? I address these questions using a model in which productivity and population growth are stochastic and human lives can have (positive or negative) intrinsic social value. I show how sustainable consumption depends on expected rates of productivity and population growth, the volatility of those rates, and the dependence of welfare on population. For plausible parameter values, sustainable consumption is well below the optimal welfare-maximizing level. This raises a question: given its cost, should sustainability be a social objective? (JEL E21, E22, E23, J11, Q01)",Robert S. Pindyck,2024,2024-09-30,16,4,218,238,article,,False,https://openalex.org/S170166683,American Economic Journal Macroeconomics,2026-06-30T14:26:33Z,openalex,E21;E22;E23;J11;Q01,,,"Macroeconomics: Consumption; Saving; Wealth ; Investment; Capital; Intangible Capital; Capacity ; Macroeconomics: Production ; Demographic Trends, Macroeconomic Effects, and Forecasts ; Sustainable Development",,,,FALSE,jel_no_dev,yes,doi,,,,,
AEJ_Macro,American Economic Journal: Macroeconomics,1945-7707,https://openalex.org/W7117574885,10.1257/mac.20220306,IT and Urban Polarization,"We show that differential IT investment across cities has been a key driver of job and wage polarization since the 1990s. Using a novel dataset, we establish two stylized facts: IT investment is highest in firms in large and expensive cities, and the decline in routine cognitive occupations is most prevalent in large and expensive cities. We propose and estimate a model and find that the fall in IT prices helps explain the wage gap between routine and nonroutine cognitive jobs, as well as the shift in employment away from routine cognitive toward nonroutine cognitive jobs. (JEL D22, G31, J24, J31, R23)",Jan Eeckhout; Christoph Hedtrich; Roberto Pinheiro,2025,2025-12-30,18,1,223,259,article,,False,https://openalex.org/S170166683,American Economic Journal Macroeconomics,2026-06-30T14:26:33Z,openalex,,,,,,,,FALSE,llm_no,no,,no,"Studies IT investment and labor market polarization across cities in high-income countries, not development questions.",claude-sonnet-4-5,dev-classify-v1,yes
AEJ_Macro,American Economic Journal: Macroeconomics,1945-7707,https://openalex.org/W3122724300,10.1257/mac.20200239,The Impact of Unemployment Benefit Extensions on Employment: The 2014 Employment Miracle?,"We measure the aggregate effect of unemployment benefit duration on employment and the labor force. We exploit the variation induced by Congress' failure in December 2013 to reauthorize the unprecedented benefit extensions introduced during the Great Recession. Federal benefit extensions that ranged from 0 to 47 weeks across US states were abruptly cut to zero. In sharp contrast to their typical dynamics, labor force and employment growth accelerated sharply in states with larger cuts in benefit duration. These findings are consistent with the equilibrium search framework that assigns an important role to endogenous job creation. (JEL E24, E32, J21, J64, J65)",Marcus Hagedorn; Iourii Manovskii; Kurt Mitman,2025,2025-09-29,17,4,168,203,article,,False,https://openalex.org/S170166683,American Economic Journal Macroeconomics,2026-06-30T14:26:33Z,openalex,E24;E32;J21;J64;J65,,,"Employment; Unemployment; Wages; Intergenerational Income Distribution; Aggregate Human Capital; Aggregate Labor Productivity ; Business Fluctuations; Cycles ; Labor Force and Employment, Size, and Structure ; Unemployment: Models, Duration, Incidence, and Job Search ; Unemployment Insurance; Severance Pay; Plant Closings",,,,FALSE,jel_no_dev,yes,doi,,,,,
AEJ_Macro,American Economic Journal: Macroeconomics,1945-7707,https://openalex.org/W3150634455,10.1257/mac.20210138,Changing Business Cycles: The Role of Women's Employment,"Women's labor force participation in the United States rose rapidly until the mid-1990s when it flattened out. I examine the impact of this change in trend on aggregate business cycles with a quantitative model that incorporates gender differences. I show that the rise in women's participation played a substantial role in the Great Moderation and not allowing for gender differences leads to incorrect inference on its causes. The subsequent slowdown in women's participation played a substantial role in jobless recoveries and reduced aggregate hours and output growth in expansions, worsening aggregate economic performance in the United States. (JEL E13, E23, E24, E32, J16, J22)",Stefania Albanesi,2025,2025-09-29,17,4,345,390,article,,False,https://openalex.org/S170166683,American Economic Journal Macroeconomics,2026-06-30T14:26:33Z,openalex,E13;E23;E24;E32;J16;J22,,,General Aggregative Models: Neoclassical ; Macroeconomics: Production ; Employment; Unemployment; Wages; Intergenerational Income Distribution; Aggregate Human Capital; Aggregate Labor Productivity ; Business Fluctuations; Cycles ; Economics of Gender; Non-labor Discrimination ; Time Allocation and Labor Supply,,,,FALSE,jel_no_dev,yes,doi,,,,,
AEJ_Macro,American Economic Journal: Macroeconomics,1945-7707,https://openalex.org/W4405945202,10.1257/mac.20220211,Medical Expenses and Saving in Retirement: The Case of the United States and Sweden,"Many US households have significant wealth late in life, contrary to the predictions of a simple life-cycle model. By comparison, retirees in Sweden decumulate wealth more quickly while facing smaller out-of-pocket medical expense risks late in life. In this paper, we investigate how well the latter can account for the former using a full life-cycle consumption-saving model. We find that medical expense level and risk account for 32–59 percent of the US-Sweden difference in retirees' speed of wealth decumulation depending on age. We also show that financing and coverage of health insurance affect wealth decumulation patterns in retirement. (JEL D15, G22, G51, I13, J14, J26)",Makoto Nakajima; Irina A. Telyukova,2024,2024-12-31,17,1,161,202,article,,False,https://openalex.org/S170166683,American Economic Journal Macroeconomics,2026-06-30T14:26:33Z,openalex,D15;G22;G51;I13;J14;J26,,,"Intertemporal Household Choice; Life Cycle Models and Saving ; Insurance; Insurance Companies; Actuarial Studies ; Household Saving, Borrowing, Debt, and Wealth ; Health Insurance, Public and Private ; Economics of the Elderly; Economics of Disability; Non-labor Market Discrimination ; Retirement; Retirement Policies",,,,FALSE,jel_no_dev,yes,doi,,,,,
AEJ_Macro,American Economic Journal: Macroeconomics,1945-7707,https://openalex.org/W4411735189,10.1257/mac.20220248,The Aggregate-Demand Doom Loop: Precautionary Motives and the Welfare Costs of Sovereign Risk,"I examine the role of households' precautionary savings motive in amplifying and propagating movements in sovereign spreads. I study this mechanism in a model where the government of a small open economy borrows from foreigners, but the debt is then partially held by heterogeneous domestic savers. In a calibration to Spain in the 2000s, I find that default risk accounts for about half of the output contraction. More generally, sovereign risk exacerbates volatility in consumption over time and across agents, creating large and unequal welfare costs even if default does not materialize. (JEL E21, F41, G51, H63)",Francisco Roldán,2025,2025-06-27,17,3,160,204,article,,False,https://openalex.org/S170166683,American Economic Journal Macroeconomics,2026-06-30T14:26:33Z,openalex,E21;F41;G51,,,"Macroeconomics: Consumption; Saving; Wealth ; Open Economy Macroeconomics ; Household Saving, Borrowing, Debt, and Wealth ; National Debt; Debt Management; Sovereign Debt",,,,FALSE,jel_no_dev,yes,doi,,,,,
AEJ_Macro,American Economic Journal: Macroeconomics,1945-7707,https://openalex.org/W4411735203,10.1257/mac.20220318,"Uncertainty Shocks, Adjustment Costs, and Firm Beliefs: Evidence from a Representative Survey","This paper studies the dynamic effects of an uncertainty shock on firm expectations. We conduct a survey that confronts managers from a representative firm sample with a model-consistent uncertainty shock scenario. An exogenous increase in uncertainty significantly reduces managers' expected investment, employment, and production in the short and mid run. We collect novel direct firm-level measures for different types of capital and labor adjustment costs. Adjustment costs vary strongly across types and sectors. They help explain firms' reactions to the shock, which provides evidence for the relevance of real options channels. We compare the findings to DSGE and VAR results. (JEL C83, D84, E22, E23, E24, G31, J23)",Andreas Dibiasi; Heiner Mikosch; Samad Sarferaz,2025,2025-06-27,17,3,36,73,article,,False,https://openalex.org/S170166683,American Economic Journal Macroeconomics,2026-06-30T14:26:33Z,openalex,C83;D84;E22;E23;E24;G31;J23,,,Survey Methods; Sampling Methods ; Expectations; Speculations ; Investment; Capital; Intangible Capital; Capacity ; Macroeconomics: Production ; Employment; Unemployment; Wages; Intergenerational Income Distribution; Aggregate Human Capital; Aggregate Labor Productivity ; Capital Budgeting; Fixed Investment and Inventory Studies; Capacity ; Labor Demand,,,,FALSE,jel_no_dev,yes,doi,,,,,
AEJ_Macro,American Economic Journal: Macroeconomics,1945-7707,https://openalex.org/W7117565543,10.1257/mac.20220177,"Bank Risk-Taking, Credit Allocation, and Monetary Policy Transmission: Evidence from China","Using confidential loan-level data, we examine how Basel III influenced the responses of bank risk-taking to monetary policy shocks in China. We use a difference-in-differences (DID) approach, exploiting disparities in lending behavior between high- and low-risk bank branches before and after the new regulations. Our findings reveal a novel risk-weighting channel through which monetary policy easing significantly reduced bank risk-taking. However, this risk reduction was achieved by shifting lending towards ostensibly low-risk state-owned enterprises (SOEs) with government guarantees, despite their lower average productivity. Our findings suggest a trade-off facing China’s monetary policy between curbing bank risks and addressing credit misallocation. (JEL E52, G21, G28, L32, O16, P24, P34)",Xiaoming Li; Zheng Liu; Yuchao Peng; Zhiwei Xu,2025,2025-12-30,18,1,384,415,article,,False,https://openalex.org/S170166683,American Economic Journal Macroeconomics,2026-06-30T14:26:33Z,openalex,,,,,China,CHN,title,TRUE,country_match,no,,,,,,
AEJ_Macro,American Economic Journal: Macroeconomics,1945-7707,https://openalex.org/W2972461054,10.1257/mac.20200041,Asset Price Booms and Macroeconomic Policy: A Risk-Shifting Approach,"This paper uses a risk-shifting model to analyze policy responses to asset price booms. We show risk shifting leads to inefficient asset and credit booms in which asset prices can exceed fundamentals. However, the inefficiencies associated with risk shifting arise independently of whether the asset is a bubble. Given evidence of risk shifting, policymakers may not need to determine if assets are bubbles to justify intervention. We then show that some of the main candidate interventions against asset booms have ambiguous welfare implications: tighter monetary policy can mitigate some inefficiencies but at a cost, while leverage restrictions may raise asset prices and lead to more leveraged speculation rather than less. Policy responses are more effective when they disproportionately discourage riskier investments. (JEL D82, E23, E32, E44, E52, G01, G12)",Franklin Allen; Gadi Barlevy; Douglas Gale,2022,2022-04-01,14,2,243,280,preprint,,False,https://openalex.org/S170166683,American Economic Journal Macroeconomics,2026-06-30T14:26:33Z,openalex,D82;E23;E32;E44;E52;G01,,,Asymmetric and Private Information; Mechanism Design ; Macroeconomics: Production ; Business Fluctuations; Cycles ; Financial Markets and the Macroeconomy ; Monetary Policy ; Financial Crises ; Equities; Fixed Income Securities,,,,FALSE,jel_no_dev,yes,doi,,,,,
AEJ_Macro,American Economic Journal: Macroeconomics,1945-7707,https://openalex.org/W3164052739,10.1257/mac.20190340,Dynamic Capital Tax Competition under the Source Principle,"We explore the short- and long-run implications of tax competition between jurisdictions, where governments can only tax capital at source. We do this in the context of a neoclassical growth model under commitment and capital mobility. We provide a new theoretical perspective on the dynamic capital tax externalities that emerge in this model. Numerically, we show that the net capital tax externality is positive in the short run but converges to zero in the long run. We also find that noncooperative source-based capital taxes are initially positive and slowly decline toward zero. (JEL D62, H25, H71, H73, H87)",Till Gross; Paul Klein; Miltiadis Makris,2022,2022-06-30,14,3,365,410,article,,False,https://openalex.org/S170166683,American Economic Journal Macroeconomics,2026-06-30T14:26:33Z,openalex,D62;H71;H73;H87,,,"Externalities ; Business Taxes and Subsidies including sales and value-added (VAT) ; State and Local Taxation, Subsidies, and Revenue ; State and Local Government; Intergovernmental Relations: Interjurisdictional Differentials and Their Effects ; International Fiscal Issues; International Public Goods",,,,FALSE,jel_no_dev,yes,doi,,,,,
AEJ_Macro,American Economic Journal: Macroeconomics,1945-7707,https://openalex.org/W4226414717,10.1257/mac.20200234,"Entry Barriers, Idiosyncratic Distortions, and the Firm Size Distribution","This paper studies the interaction between barriers to firm entry and distortions to allocative efficiency in a standard model of firm dynamics. We derive a strategy to infer entry barriers based on cross-country differences in the firm size distribution and idiosyncratic distortions. The inferred barriers resemble regulation-based indicators in advanced economies but are substantially higher in middle- and low-income countries. Regulation-based indicators cannot account for cross-country differences in average firm size and underestimate the aggregate productivity gains associated with their removal by up to 8 percent on average. (JEL D21, D24, H25, L11, L60)",Roberto N. Fattal Jaef,2022,2022-04-01,14,2,416,468,article,,False,https://openalex.org/S170166683,American Economic Journal Macroeconomics,2026-06-30T14:26:33Z,openalex,D21;D24;L11;L60,,,"Firm Behavior: Theory ; Production; Cost; Capital; Capital, Total Factor, and Multifactor Productivity; Capacity ; Business Taxes and Subsidies including sales and value-added (VAT) ; Production, Pricing, and Market Structure; Size Distribution of Firms ; Industry Studies: Manufacturing: General",low-income countries,REGION,abstract,TRUE,country_match,yes,doi,,,,,
AEJ_Macro,American Economic Journal: Macroeconomics,1945-7707,https://openalex.org/W4313365236,10.1257/mac.20200470,"Fiscal Policy, Relative Prices, and Net Exports in a Currency Union","The hoped-for silver lining of euro-area austerity programs was to raise external competitiveness and improve current accounts. Using product- and industry-level data for 12 countries over the period 1999–2018, we show that reductions in government spending reduce prices and wages but only for products with low import content and industries with low export shares. This leads to asymmetric expenditure switching, with net exports improving through lower imports rather than higher exports. The standard small-open-economy model fails to rationalize these findings, but home bias in government spending and frictions preventing factor prices from equalizing across sectors considerably improve the fit of the model. (JEL E31, E62, F14, F33, F45, H20, H50)",Luisa Lambertini; Christian Proebsting,2022,2022-12-30,15,1,371,410,article,,False,https://openalex.org/S170166683,American Economic Journal Macroeconomics,2026-06-30T14:26:33Z,openalex,E31;E62;F14;F33;F45;H20;H50,,,"Price Level; Inflation; Deflation ; Fiscal Policy; Modern Monetary Theory ; Empirical Studies of Trade ; International Monetary Arrangements and Institutions ; Macroeconomic Issues of Monetary Unions ; Taxation, Subsidies, and Revenue: General ; National Government Expenditures and Related Policies: General",,,,FALSE,jel_no_dev,yes,doi,,,,,
AEJ_Macro,American Economic Journal: Macroeconomics,1945-7707,https://openalex.org/W4362467105,10.1257/mac.20190241,Persistent Monetary Non-neutrality in an Estimated Menu Cost Model with Partially Costly Information,"We propose a model that reconciles microeconomic evidence of frequent and large price changes with sizable monetary non-neutrality. Firms incur separate lump-sum costs to change prices and to gather and process some information about marginal costs. Additional relevant information is continuously available and can be factored into pricing decisions at no cost. We estimate the model by Simulated Method of Moments, using price-setting statistics for the US economy. The model with free idiosyncratic and costly aggregate information fits well both targeted and untargeted microeconomic moments and generates almost three times as much monetary non-neutrality as the Calvo model. (JEL D21, D83, E23, E31, L11)",Marco Bonomo; Carlos Carvalho; René García; Vivian Malta; Rodolfo Rigato,2023,2023-03-31,15,2,466,505,article,,False,https://openalex.org/S170166683,American Economic Journal Macroeconomics,2026-06-30T14:26:33Z,openalex,D21;D83;E23;E31;L11,,,"Firm Behavior: Theory ; Search; Learning; Information and Knowledge; Communication; Belief; Unawareness ; Macroeconomics: Production ; Price Level; Inflation; Deflation ; Production, Pricing, and Market Structure; Size Distribution of Firms",,,,FALSE,jel_no_dev,yes,doi,,,,,
AEJ_Macro,American Economic Journal: Macroeconomics,1945-7707,https://openalex.org/W4362472608,10.1257/mac.20210038,State-Dependent Attention and Pricing Decisions,"This paper studies price-setting decisions under rational inattention. Prices are set by tracking an unobserved target whose distribution is also unknown. Information acquisition is dynamic and fully flexible since, given information acquired previously, price setters choose the amount of information they collect as well as how they want to learn about both the outcome and its distribution. We show that by allowing for imperfect information to be the unique source of rigidity, the model can reconcile stylized facts in the microeconomic evidence on price setting while simultaneously being consistent with empirical results on state-dependent attention. (JEL D21, D82, D83, E32, L11, L25)",Javier Turén,2023,2023-03-31,15,2,161,189,article,,False,https://openalex.org/S170166683,American Economic Journal Macroeconomics,2026-06-30T14:26:33Z,openalex,D21;D82;D83;E32;L11;L25,,,"Firm Behavior: Theory ; Asymmetric and Private Information; Mechanism Design ; Search; Learning; Information and Knowledge; Communication; Belief; Unawareness ; Business Fluctuations; Cycles ; Production, Pricing, and Market Structure; Size Distribution of Firms ; Firm Performance: Size, Diversification, and Scope",,,,FALSE,jel_no_dev,yes,doi,,,,,
AEJ_Macro,American Economic Journal: Macroeconomics,1945-7707,https://openalex.org/W4226422864,10.1257/mac.20180404,The Cyclical Behavior of Unemployment and Wages under Information Frictions,"I propose a new mechanism for sluggish wages based on workers’ noisy information about the state of the economy. Wages do not respond immediately to a positive aggregate shock because workers do not (yet) have enough information to demand higher wages. The model is robust to two major criticisms of existing theories of sluggish wages and volatile unemployment, namely, that wages are flexible for new hires and the flow opportunity cost of employment (FOCE) is pro-cyclicality. The model generates volatility in the labor market as well as wage and FOCE elasticities with respect to productivity, consistent with the data. (JEL E24, E32, J24, J31, J63)",Camilo Morales-Jiménez,2021,2021-12-30,14,1,301,331,article,,False,https://openalex.org/S170166683,American Economic Journal Macroeconomics,2026-06-30T14:26:33Z,openalex,E24;E32;J24;J31,,,Employment; Unemployment; Wages; Intergenerational Income Distribution; Aggregate Human Capital; Aggregate Labor Productivity ; Business Fluctuations; Cycles ; Human Capital; Skills; Occupational Choice; Labor Productivity ; Wage Level and Structure; Wage Differentials ; Labor Turnover; Vacancies; Layoffs,,,,FALSE,jel_no_dev,yes,doi,,,,,
AEJ_Macro,American Economic Journal: Macroeconomics,1945-7707,https://openalex.org/W4382656767,10.1257/mac.20200486,Measuring the Cost of Living in Mexico and the United States,"We use a dataset with prices and spending on consumer packaged goods matched at the bar code level across the United States and Mexico to measure the price index in Mexico relative to the United States. Mexican prices relative to the United States are 23 percent lower compared to the International Comparisons Project’s (ICP) price index. We decompose the 23 percent gap into the biases from imputation, sampling, quality, and variety. Quality bias increases Mexican prices by 48 percent. Imputation, sampling, and variety bias lowers Mexican prices by 11 percent, 13 percent, and 33 percent, respectively. (JEL C43, E31, I31, O11, O12)",David Argente; Chang‐Tai Hsieh; Munseob Lee,2023,2023-06-30,15,3,43,63,article,,False,https://openalex.org/S170166683,American Economic Journal Macroeconomics,2026-06-30T14:26:33Z,openalex,E31;O11;O12,O11;O12,O11;O12,Index Numbers and Aggregation; Leading indicators ; Price Level; Inflation; Deflation ; General Welfare; Well-Being ; Macroeconomic Analyses of Economic Development ; Microeconomic Analyses of Economic Development,Mexico,MEX,title,TRUE,jel_o1_o2_code,yes,doi,,,,,
AEJ_Macro,American Economic Journal: Macroeconomics,1945-7707,https://openalex.org/W4220715717,10.1257/mac.20190467,Pigouvian Cycles,"Current and expected unemployment rates contain information that is highly useful to estimate the effect of news about TFP and to allow a general equilibrium rational expectations model to generate Pigouvian cycles: a large fraction of the comovement of output, consumption, investment, employment, and real wages is explained by noise about TFP. These results emerge because of the low-frequency negative relationship between unemployment and TFP growth. The model predicts that the start (end ) of most US recessions is associated with agents realizing that previous enthusiastic (lukewarm) expectations about future TFP would not be met. (JEL E21, E22, E23, E24, E32, E43, E52)",Renato Faccini; Leonardo Melosi,2022,2022-04-01,14,2,281,318,article,,False,https://openalex.org/S170166683,American Economic Journal Macroeconomics,2026-06-30T14:26:33Z,openalex,E21;E22;E23;E24;E32;E43;E52,,,"Macroeconomics: Consumption; Saving; Wealth ; Investment; Capital; Intangible Capital; Capacity ; Macroeconomics: Production ; Employment; Unemployment; Wages; Intergenerational Income Distribution; Aggregate Human Capital; Aggregate Labor Productivity ; Business Fluctuations; Cycles ; Interest Rates: Determination, Term Structure, and Effects ; Monetary Policy",,,,FALSE,jel_no_dev,yes,doi,,,,,
AEJ_Macro,American Economic Journal: Macroeconomics,1945-7707,https://openalex.org/W3125630549,10.1257/mac.20200440,Firm Wages in a Frictional Labor Market,"This paper studies wage setting in a directed search model of multiworker firms facing within-firm equity constraints on wages. The constraints reduce wages, as firms exploit their monopsony power over their existing workers, rendering wages less responsive to productivity in doing so. They also give rise to a time inconsistency in the dynamic firm problem, as firms face a less elastic labor supply in the short run than in the long run, making commitment to future wages valuable. Constrained firms find it profitable to fix wages, and doing so is good for worker welfare and resource allocation in equilibrium. (JEL E24, E32, J31, J42, J63, J64, M52)",Leena Rudanko,2022,2022-12-30,15,1,517,550,article,,False,https://openalex.org/S170166683,American Economic Journal Macroeconomics,2026-06-30T14:26:33Z,openalex,E24;E32;J31;J42;J64;M52,,,"Employment; Unemployment; Wages; Intergenerational Income Distribution; Aggregate Human Capital; Aggregate Labor Productivity ; Business Fluctuations; Cycles ; Wage Level and Structure; Wage Differentials ; Monopsony; Segmented Labor Markets ; Labor Turnover; Vacancies; Layoffs ; Unemployment: Models, Duration, Incidence, and Job Search ; Personnel Economics: Compensation and Compensation Methods and Their Effects",,,,FALSE,jel_no_dev,yes,doi,,,,,
AEJ_Macro,American Economic Journal: Macroeconomics,1945-7707,https://openalex.org/W4393308883,10.1257/mac.20220047,Uncertainty and Information Acquisition: Evidence from Firms and Households,"We leverage the small open economy Switzerland as a testing ground for basic premises of macroeconomic models of endogenous information acquisition, using tailored surveys of firms and households. Firms and households perceiving a greater exposure to exchange rate fluctuations acquire more information about the exchange rate. Moreover, higher perceived costs of acquiring or processing information are associated with lower levels of information acquisition. Finally, an exogenous increase in the perceived uncertainty of the exchange rate increases firms’ demand for a report about exchange rate developments, but not households’. Our findings inform the modeling of information frictions in macroeconomics. (JEL D12, D22, D81, D83, D84, E71, F31)",Heiner Mikosch; Christopher Roth; Samad Sarferaz; Johannes Wohlfart,2024,2024-03-29,16,2,375,405,article,,False,https://openalex.org/S170166683,American Economic Journal Macroeconomics,2026-06-30T14:26:33Z,openalex,D12;D22;D81;D83;D84;E71;F31,,,"Consumer Economics: Empirical Analysis ; Firm Behavior: Empirical Analysis ; Criteria for Decision-Making under Risk and Uncertainty ; Search; Learning; Information and Knowledge; Communication; Belief; Unawareness ; Expectations; Speculations ; Macro-Based Behavioral Economics: Role and Effects of Psychological, Emotional, Social, and Cognitive Factors on the Macro Economy ; Foreign Exchange",,,,FALSE,jel_no_dev,yes,doi,,,,,
AEJ_Macro,American Economic Journal: Macroeconomics,1945-7707,https://openalex.org/W3143266667,10.1257/mac.20220160,"Permanent Income Shocks, Target Wealth, and the Wealth Gap","We test the key implication of the buffer-stock model, namely that any revision in permanent income leads to a proportionate revision in target wealth. We use panel data on the amount of wealth that people think they must hold for precautionary purposes. Using the covariance restrictions that the model imposes on the joint behavior of income and target wealth, we find that households indeed revise, approximately one for one, their target wealth in response to permanent income shocks. The speed of adjustment of actual wealth to target wealth is similar to that obtained in simulations of a buffer-stock model. (JEL D15, E21, G51)",Tullio Jappelli; Luigi Pistaferri,2024,2024-12-31,17,1,102,125,article,,False,https://openalex.org/S170166683,American Economic Journal Macroeconomics,2026-06-30T14:26:33Z,openalex,D15;E21;G51,,,"Intertemporal Household Choice; Life Cycle Models and Saving ; Macroeconomics: Consumption; Saving; Wealth ; Household Saving, Borrowing, Debt, and Wealth",,,,FALSE,jel_no_dev,yes,doi,,,,,
AEJ_Macro,American Economic Journal: Macroeconomics,1945-7707,https://openalex.org/W4408923060,10.1257/mac.20210256,The Geography of Consumption and Local Economic Shocks: The Case of the Great Recession,"We estimate across-county spending flows between firms and consumers for every county in the United States, providing a new consumption link that has not been studied previously. We highlight the importance of this link by estimating the effect of changes in local housing wealth on consumption and employment from 2001 to 2019. We generally find that the effect from changes in housing wealth crosses borders to affect consumption and employment in a pattern consistent with our spending flows. However, we find potential consumers who reside outside the local commuting zone disproportionately affect local spending and employment during the Great Recession. (JEL E21, E24, E32, G51, R12, R23)",Abe Dunn; Mahsa Gholizadeh,2025,2025-03-28,17,2,206,244,article,,False,https://openalex.org/S170166683,American Economic Journal Macroeconomics,2026-06-30T14:26:33Z,openalex,E21;E24;E32;G51;R12;R23,,,"Macroeconomics: Consumption; Saving; Wealth ; Employment; Unemployment; Wages; Intergenerational Income Distribution; Aggregate Human Capital; Aggregate Labor Productivity ; Business Fluctuations; Cycles ; Household Saving, Borrowing, Debt, and Wealth ; Size and Spatial Distributions of Regional Economic Activity ; Urban, Rural, Regional, Real Estate, and Transportation Economics: Regional Migration; Regional Labor Markets; Population; Neighborhood Characteristics",,,,FALSE,jel_no_dev,yes,doi,,,,,
AEJ_Macro,American Economic Journal: Macroeconomics,1945-7707,https://openalex.org/W4283752577,10.1257/mac.20190311,Learning by Sharing: Monetary Policy and Common Knowledge,"A common view states that central bank releases decrease central banks' own information about the economy and are harmful if about inefficient disturbances, such as cost-push shocks. This paper shows how neither is true in a microfounded macroeconomic model in which households and firms learn from central bank releases and the central bank learns from the observation of firm prices. Central bank releases make private sector and central bank expectations closer to common knowledge. This helps transmit dispersed information between the private sector and the central bank. As a result, the release of additional central bank information decreases the central bank's own uncertainty and can be beneficial, irrespective of the efficacy of macroeconomic fluctuations. A calibrated example suggests that the benefits of disclosure are substantial. (JEL D82, D83, D84, E12, E52, E58)",Alexandre Kohlhas,2022,2022-06-30,14,3,324,364,article,,False,https://openalex.org/S170166683,American Economic Journal Macroeconomics,2026-06-30T14:26:33Z,openalex,D82;D83;D84;E12;E52;E58,,,Asymmetric and Private Information; Mechanism Design ; Search; Learning; Information and Knowledge; Communication; Belief; Unawareness ; Expectations; Speculations ; General Aggregative Models: Keynes; Keynesian; Post-Keynesian; Modern Monetary Theory ; Monetary Policy ; Central Banks and Their Policies,,,,FALSE,jel_no_dev,yes,doi,,,,,
AEJ_Macro,American Economic Journal: Macroeconomics,1945-7707,https://openalex.org/W2915794326,10.1257/mac.20190303,A Theory of Structural Change That Can Fit the Data,"We study structural change in the historical consumption expenditure of the United States, the United Kingdom, Canada, and Australia over more than a century. We characterize the most general class of preferences in a time-additive setting that admits aggregation of the saving decision and allows us to identify preference parameters from aggregate data. We parameterize and estimate such intertemporally aggregable (IA) preferences and discuss their properties in a dynamic general equilibrium framework with sustained growth. Our preference class is considerably more flexible than the Gorman form or PIGL, giving rise to a good fit of the non-monotonic pattern of structural change. (JEL C51, E21, L16, N10)",Simon Alder; Timo Boppart; Andreas Mueller,2022,2022-04-01,14,2,160,206,preprint,,False,https://openalex.org/S170166683,American Economic Journal Macroeconomics,2026-06-30T14:26:33Z,openalex,C51;E21;L16,,,"Model Construction and Estimation ; Macroeconomics: Consumption; Saving; Wealth ; Industrial Organization and Macroeconomics: Industrial Structure and Structural Change; Industrial Price Indices ; Economic History: Macroeconomics and Monetary Economics; Industrial Structure; Growth; Fluctuations: General, International, or Comparative",,,,FALSE,jel_no_dev,yes,doi,,,,,
