doi,journal_short,publication_year,title,abstract,primary_topic_human,secondary_topic_human,notes
10.1093/restud/rdac059,RES,2022,Culture and the Historical Fertility Transition,"Abstract The historical transition to a low fertility regime was central for long-run growth, but what caused it? Existing economic explanations largely focus on the economic incentives to limit fertility. This article presents new evidence highlighting the importance of cultural forces as a complementary driver of the fertility transition. We leverage a sharp change in fertility in Britain in 1877 and document large synchronized declines in fertility among culturally British households residing outside of Britain, in Canada, the US, and South Africa, relative to their non-British neighbours. We propose a plausible catalyst for the change: the famous Bradlaugh–Besant trial of 1877.",gender,,
10.1093/restud/rdad075,RES,2023,"Reserve Accumulation, Macroeconomic Stabilization, and Sovereign Risk","Abstract In the past three decades, governments in emerging markets have accumulated large amounts of international reserves, especially those with fixed exchange rates. This article proposes a theory of reserve accumulation that can account for these facts. Using a model of endogenous sovereign default with nominal rigidities, we argue that the interaction between sovereign risk and aggregate demand amplification generates a macroeconomic-stabilization hedging role for international reserves. We show that issuing debt to purchase reserves during good times allows the government to stabilize aggregate demand when sovereign spreads rise and rolling over the debt becomes more expensive. We provide empirical evidence consistent with the model’s predictions.",trade_macro,,
10.1093/restud/rdae020,RES,2024,Estimating Equilibrium in Health Insurance Exchanges: Price Competition and Subsidy Design under the ACA,"Abstract Regulations to design private yet publicly sponsored health insurance markets are increasingly adopted in many OECD countries. Here I combine data and economic theory to analyse the interaction between insurers’ competition and the design of premium subsidies in determining equilibrium outcomes. My empirical model includes adverse selection, rich heterogeneity in preferences for vertically and horizontally differentiated plans and accommodates alternative assumptions on pricing conduct. In the context of the Affordable Care Act in the U.S., I estimate the joint distribution of preferences and expected cost using Californian administrative records on 3.4 million plan choices between 2014 and 2017, combined with plan and survey data on medical claims. An empirical horse race between conduct assumptions favours oligopoly pricing over perfect competition. Considering alternative subsidy designs shows that, in equilibrium, shifting subsidy generosity toward the “young invincibles” would lower premiums for all enrolees while increasing enrolment and profits.",,,
10.1093/restud/rdae074,RES,2024,Optimal Pricing of a New Utility Service: The Case of Piped Water in Vietnam,"Abstract As utility services expand throughout the developing world, providers must grapple with how to set prices to recover average costs. Data from a multiyear randomised pricing experiment among nearly 1,500 recently connected piped water customers in Vietnam reveal month-to-month demand persistence. Based on structural demand estimation, we document how endogenous preferences, if unaccounted for, can lead to low take-up and thereby threaten the financial viability of the new water utility. We also show that such demand persistence calls for pricing schemes that defer lump-sum payment, effectively allowing future consumers to subsidise their present selves.",infrastructure,,
10.1093/restud/rdae084,RES,2024,On the Economic Origins of Concerns Over Women’s Chastity,"Abstract This article studies the origins and function of customs and norms that intend to keep women from being promiscuous. Using large-scale survey data from more than 100 countries, I test the anthropological theory that a particular form of pre-industrial subsistence—pastoralism—favoured the adoption of such customs and norms. Pastoralism was characterized by frequent and often extended periods of male absence from the settlement, implying difficulties in monitoring women’s behaviour and larger incentives to imposing restrictions on women’s promiscuity. The article shows that women from historically more pastoral societies (i) are subject to stronger anti-abortion attitudes; (ii) are more likely to have undergone infibulation, the most invasive form of female genital cutting; (iii) are more restricted in their freedom of mobility; and (iv) adhere to more restrictive norms about women’s promiscuity. At the historical society level, pastoralism predicts patrilocality, the custom of living close to the husband’s family after marriage, allowing them to monitor the bride. Instrumental variable estimations that make use of the ecological determinants of pastoralism support a causal interpretation of the results. I also provide evidence that the mechanism behind these patterns is male absence, rather than male dominance, per se, or historical economic development.",gender,,
10.1162/rest_a_01085,RESTAT,2021,Measuring Commuting and Economic Activity inside Cities with Cell Phone Records,"Abstract We show how to use commuting flows to infer the spatial distribution of income within a city. A simple workplace choice model predicts a gravity equation for commuting flows whose destination fixed effects correspond to wages. We implement this method with cell phone transaction data from Dhaka and Colombo. Model-predicted income predicts separate income data, at the workplace and residential level, and by skill group. Unlike machine learning approaches, our method does not require training data, yet it achieves comparable predictive power. We show that hartals (transportation strikes) in Dhaka reduce commuting more for high model-predicted wage and high skill commuters.",other,,
10.1162/rest_a_01135,RESTAT,2021,The Impact of Short-Term Employment for Low-Income Youth: Experimental Evidence from the Philippines,"Abstract We use a randomized field experiment to test the causal impact of short-term work experience on employment and school enrollment among disadvantaged, in-school youth in the Philippines. This experience leads to a 4.4 percentage point (79%) increase in employment eight to twelve months later. Although we find no aggregate increase in enrollment, we also do not find that the employment gains push youth out of school. Our results are most consistent with work experience serving as a signal of unobservable applicant quality, and these findings highlight the role of temporary work as a stepping stone to employment for low-income youth.",labor,,
10.1162/rest_a_01140,RESTAT,2021,Trade-offs? The Impact of WTO Accession on Intimate Partner Violence in Cambodia,"Abstract We study the impact of trade-induced changes in labor market conditions on violence within the household. We exploit the local labor demand shocks generated by Cambodia’s WTO accession to assess how changes in the employment of women relative to men affected the risk of intimate partner violence. We document that men in districts facing larger tariff reductions experienced a significant decline in paid employment, whereas women in harder-hit districts increased their entry into the labor force. These changes in employment patterns triggered backlash effects by increasing intimate partner violence, without changes in marriage, fertility, psychological distress, or household consumption.",gender,trade_macro,
10.1162/rest_a_01333,RESTAT,2023,Is Mobile Money Changing Rural Africa? Evidence from a Field Experiment,"Abstract Rural areas in sub-Saharan Africa are typically underserved by financial services. Mobile money brings a substantial reduction in the transaction costs of remittances. We follow the introduction of mobile money for the first time in rural villages of Mozambique using a randomized field experiment. We find that mobile money increased migration out of these villages, where we observe lower agricultural activity and investment. At the same time, remittances received and welfare of rural households increased, particularly when facing georeferenced village-level floods and household-level idiosyncratic shocks. Our work suggests that mobile money can accelerate urbanization and structural change in sub-Saharan Africa.",finance,,
10.1162/rest_a_01412,RESTAT,2024,Dynamic Impacts of Lockdown on Domestic Violence: Evidence from Multiple Policy Shifts in Chile,"Abstract We identify dynamic impacts on domestic violence (DV) of the staggered imposition and lifting of lockdown across Chile’s 346 municipalities. Lockdown increases DV helpline calls and shelter occupancy without increasing DV police reports. These results are consistent with lockdown raising incidence and creating barriers to reporting. Once lockdown is lifted, shelter occupancy falls and police reports surge, but helpline calls remain elevated in line with state dependence in DV. We identify male job loss as a mechanism driving DV. Our findings accentuate controversy around welfare impacts of lockdown mandates. Adverse impacts of lockdown on DV are mitigated by cash transfers.",gender,,
